Entidad federativa,Deciles de hogares 1,Periodo,"Porcentaje del gasto del hogar en educacin, segn decil de ingresos",Gasto corriente monetario trimestral de los hogares (millones de pesos). ,"Gasto del hogar en educacin, segn deciles de ingresos (millones de pesos)."
Estados Unidos Mexicanos,IV,2016,7.64,60549,4626
Estados Unidos Mexicanos,V,2016,7.41,70403,5216
Estados Unidos Mexicanos,VI,2016,7.99,79833,6377
Estados Unidos Mexicanos,VII,2016,8.2,94683,7761
Estados Unidos Mexicanos,VIII,2016,8.46,110944,9391
Estados Unidos Mexicanos,IX,2016,8.99,143340,12892
Estados Unidos Mexicanos,X,2016,10.88,258310,28101
Aguascalientes,Total,2010,10.07,7918,797
Aguascalientes,I ,2010,9.7,237,23
Aguascalientes,II ,2010,5.62,338,19
Aguascalientes,III,2010,9.9,485,48
Aguascalientes,IV,2010,7.36,584,43
Aguascalientes,V,2010,6.3,587,37
Aguascalientes,VI,2010,8.01,712,57
Aguascalientes,VII,2010,9.48,696,66
Aguascalientes,VIII,2010,7.33,901,66
Aguascalientes,IX,2010,11.36,1373,156
Aguascalientes,X,2010,14.12,2004,283
Aguascalientes,Total,2012,6.93,8350,579
Aguascalientes,I ,2012,5.34,262,14
Aguascalientes,II ,2012,6.82,352,24
Aguascalientes,III,2012,6.12,425,26
Aguascalientes,IV,2012,9.83,651,64
Aguascalientes,V,2012,5.02,598,30
Aguascalientes,VI,2012,3.99,752,30
Aguascalientes,VII,2012,6.15,781,48
Aguascalientes,VIII,2012,6.42,950,61
Aguascalientes,IX,2012,7.87,1639,129
Aguascalientes,X,2012,7.89,1939,153
Aguascalientes,Total,2014,9.74,9893,964
Aguascalientes,I ,2014,4.99,361,18
Aguascalientes,II ,2014,6.1,492,30
Aguascalientes,III,2014,5.68,440,25
Aguascalientes,IV,2014,7.53,611,46
Aguascalientes,V,2014,8.41,761,64
Aguascalientes,VI,2014,9.45,783,74
Aguascalientes,VII,2014,11.25,978,110
Aguascalientes,VIII,2014,7.77,1119,87
Aguascalientes,IX,2014,10.52,1711,180
Aguascalientes,X,2014,12.49,2635,329
Aguascalientes,Total,2016,8.41,10245,862
Aguascalientes,I ,2016,4.35,414,18
Aguascalientes,II ,2016,6.51,568,37
Aguascalientes,III,2016,6.8,632,43
Aguascalientes,IV,2016,8.96,692,62
Aguascalientes,V,2016,7.28,824,60
Aguascalientes,VI,2016,7.97,866,69
Aguascalientes,VII,2016,7.68,1041,80
Aguascalientes,VIII,2016,9.17,1167,107
Aguascalientes,IX,2016,10.07,1520,153
Aguascalientes,X,2016,9.32,2522,235
Baja California,Total,2010,5.25,26149,1374
Baja California,I ,2010,1.26,1033,13
Baja California,II ,2010,2.65,1056,28
Baja California,III,2010,4.66,1224,57
Baja California,IV,2010,4.38,1622,71
Baja California,V,2010,5.37,2066,111
Baja California,VI,2010,5.37,2382,128
Baja California,VII,2010,5.76,2569,148
Baja California,VIII,2010,8.85,3400,301
Baja California,IX,2010,6.2,4403,273
Baja California,X,2010,3.82,6395,244
Baja California,Total,2012,5.46,32262,1760
Baja California,I ,2012,1.64,1156,19
Baja California,II ,2012,3.02,1391,42
Baja California,III,2012,5.02,1753,88
Baja California,IV,2012,5.27,1784,94
Baja California,V,2012,4.99,1962,98
Baja California,VI,2012,6.1,2443,149
Baja California,VII,2012,3.98,3090,123
Baja California,VIII,2012,7.75,4195,325
Baja California,IX,2012,5.67,5136,291
Baja California,X,2012,5.68,9350,531
Baja California,Total,2014,7.59,25615,1944
Baja California,I ,2014,4.71,1040,49
Baja California,II ,2014,8.68,1602,139
Baja California,III,2014,7.87,1741,137
Baja California,IV,2014,5.01,1695,85
Baja California,V,2014,5.68,1991,113
Baja California,VI,2014,4.16,1923,80
Baja California,VII,2014,6.07,2881,175
Baja California,VIII,2014,6.87,2837,195
Baja California,IX,2014,8.5,4010,341
Baja California,X,2014,10.67,5896,629
Baja California,Total,2016,7.14,36687,2621
Baja California,I ,2016,4.49,1492,67
Baja California,II ,2016,4.7,1786,84
Baja California,III,2016,4.68,2135,100
Baja California,IV,2016,4.88,2518,123
Baja California,V,2016,7.18,2925,210
Baja California,VI,2016,7.41,3170,235
Baja California,VII,2016,7.92,3446,273
Baja California,VIII,2016,8.05,4395,354
Baja California,IX,2016,8.12,5514,448
Baja California,X,2016,7.81,9307,727
Baja California Sur,Total,2010,5.1,5647,288
Baja California Sur,I ,2010,5.63,231,13
Baja California Sur,II ,2010,5.22,230,12
Baja California Sur,III,2010,1.79,336,6
Baja California Sur,IV,2010,7.88,444,35
Baja California Sur,V,2010,4.25,447,19
Baja California Sur,VI,2010,6.5,446,29
Baja California Sur,VII,2010,5.43,644,35
Baja California Sur,VIII,2010,2.87,698,20
Baja California Sur,IX,2010,5.71,788,45
Baja California Sur,X,2010,5.35,1382,74
Baja California Sur,Total,2012,4.68,6179,289
Baja California Sur,I ,2012,2.35,255,6
Baja California Sur,II ,2012,2.73,330,9
Baja California Sur,III,2012,5.08,413,21
Baja California Sur,IV,2012,1.17,427,5
Baja California Sur,V,2012,0.91,549,5
Baja California Sur,VI,2012,2.28,703,16
Baja California Sur,VII,2012,1.18,677,8
Baja California Sur,VIII,2012,3.24,679,22
Baja California Sur,IX,2012,7.21,832,60
Baja California Sur,X,2012,10.35,1314,136
Baja California Sur,Total,2014,6.5,5924,385
Baja California Sur,I ,2014,0.79,252,2
Baja California Sur,II ,2014,2.34,299,7
Baja California Sur,III,2014,4.18,383,16
Baja California Sur,IV,2014,3.72,403,15
Baja California Sur,V,2014,8.68,484,42
Baja California Sur,VI,2014,8.53,563,48
Baja California Sur,VII,2014,7.01,599,42
Baja California Sur,VIII,2014,2.42,620,15
Baja California Sur,IX,2014,5.02,816,41
Baja California Sur,X,2014,10.36,1506,156
Baja California Sur,Total,2016,6.87,7675,527
Baja California Sur,I ,2016,4.1,317,13
Baja California Sur,II ,2016,4.06,394,16
Baja California Sur,III,2016,6.06,462,28
Baja California Sur,IV,2016,5.57,503,28
Baja California Sur,V,2016,6.33,600,38
Baja California Sur,VI,2016,6.24,673,42
Baja California Sur,VII,2016,5.41,832,45
Baja California Sur,VIII,2016,8.98,902,81
Baja California Sur,IX,2016,5.79,1070,62
Baja California Sur,X,2016,9.06,1921,174
Campeche,Total,2010,8.99,5171,465
Campeche,I ,2010,4.27,117,5
Campeche,II ,2010,8.08,198,16
Campeche,III,2010,7.69,221,17
Campeche,IV,2010,5.26,285,15
Campeche,V,2010,6.01,316,19
Campeche,VI,2010,8.91,449,40
Campeche,VII,2010,6.96,474,33
Campeche,VIII,2010,6.74,549,37
Campeche,IX,2010,11.96,836,100
Campeche,X,2010,10.61,1725,183
Campeche,Total,2012,6.53,5955,389
Campeche,I ,2012,1.85,162,3
Campeche,II ,2012,5.81,241,14
Campeche,III,2012,6.14,391,24
Campeche,IV,2012,3.54,339,12
Campeche,V,2012,4.95,384,19
Campeche,VI,2012,9.71,484,47
Campeche,VII,2012,6.32,522,33
Campeche,VIII,2012,5.23,612,32
Campeche,IX,2012,8.49,1013,86
Campeche,X,2012,6.59,1807,119
Campeche,Total,2014,7.22,6535,472
Campeche,I ,2014,4.78,251,12
Campeche,II ,2014,6.14,277,17
Campeche,III,2014,5.26,342,18
Campeche,IV,2014,7.65,392,30
Campeche,V,2014,11.19,438,49
Campeche,VI,2014,9.64,477,46
Campeche,VII,2014,9.99,701,70
Campeche,VIII,2014,5.99,735,44
Campeche,IX,2014,8.47,992,84
Campeche,X,2014,5.23,1930,101
Campeche,Total,2016,7.49,6740,505
Campeche,I ,2016,2.64,227,6
Campeche,II ,2016,4.26,352,15
Campeche,III,2016,4.71,382,18
Campeche,IV,2016,5.54,415,23
Campeche,V,2016,6.93,505,35
Campeche,VI,2016,6.39,563,36
Campeche,VII,2016,9,622,56
Campeche,VIII,2016,8.67,750,65
Campeche,IX,2016,8.6,1081,93
Campeche,X,2016,8.57,1844,158
Coahuila de Zaragoza,Total,2010,9.38,18573,1743
Coahuila de Zaragoza,I ,2010,3.74,642,24
Coahuila de Zaragoza,II ,2010,5.6,965,54
Coahuila de Zaragoza,III,2010,8.46,1490,126
Coahuila de Zaragoza,IV,2010,6.5,1108,72
Coahuila de Zaragoza,V,2010,5.74,1619,93
Coahuila de Zaragoza,VI,2010,10.12,1462,148
Coahuila de Zaragoza,VII,2010,7.85,1770,139
Coahuila de Zaragoza,VIII,2010,7.34,2342,172
Coahuila de Zaragoza,IX,2010,6.43,2456,158
Coahuila de Zaragoza,X,2010,16.02,4719,756
Coahuila de Zaragoza,Total,2012,8.62,21287,1834
Coahuila de Zaragoza,I ,2012,1.12,626,7
Coahuila de Zaragoza,II ,2012,7.26,1033,75
Coahuila de Zaragoza,III,2012,7.75,1071,83
Coahuila de Zaragoza,IV,2012,9.78,1432,140
Coahuila de Zaragoza,V,2012,4.05,1457,59
Coahuila de Zaragoza,VI,2012,10.14,1716,174
Coahuila de Zaragoza,VII,2012,11.8,2356,278
Coahuila de Zaragoza,VIII,2012,10.37,2266,235
Coahuila de Zaragoza,IX,2012,8.12,2981,242
Coahuila de Zaragoza,X,2012,8.52,6347,541
Coahuila de Zaragoza,Total,2014,11.94,23041,2752
Coahuila de Zaragoza,I ,2014,2.66,941,25
Coahuila de Zaragoza,II ,2014,6.15,976,60
Coahuila de Zaragoza,III,2014,10.21,1322,135
Coahuila de Zaragoza,IV,2014,9.51,1209,115
Coahuila de Zaragoza,V,2014,11.38,1591,181
Coahuila de Zaragoza,VI,2014,9.47,1901,180
Coahuila de Zaragoza,VII,2014,11.32,1864,211
Coahuila de Zaragoza,VIII,2014,8.12,2351,191
Coahuila de Zaragoza,IX,2014,15.29,3199,489
Coahuila de Zaragoza,X,2014,15.16,7687,1165
Coahuila de Zaragoza,Total,2016,9.99,23904,2387
Coahuila de Zaragoza,I ,2016,4.46,852,38
Coahuila de Zaragoza,II ,2016,5.12,1172,60
Coahuila de Zaragoza,III,2016,7.42,1334,99
Coahuila de Zaragoza,IV,2016,6.21,1449,90
Coahuila de Zaragoza,V,2016,8.45,1847,156
Coahuila de Zaragoza,VI,2016,10.52,2187,230
Coahuila de Zaragoza,VII,2016,9.91,2412,239
Coahuila de Zaragoza,VIII,2016,10.29,2692,277
Coahuila de Zaragoza,IX,2016,11.87,3413,405
Coahuila de Zaragoza,X,2016,12.11,6546,793
Colima,Total,2010,6.38,5200,332
Colima,I ,2010,2.88,208,6
Colima,II ,2010,5.96,235,14
Colima,III,2010,6.74,267,18
Colima,IV,2010,4.68,363,17
Colima,V,2010,3.52,369,13
Colima,VI,2010,5.23,459,24
Colima,VII,2010,5.05,475,24
Colima,VIII,2010,8.18,550,45
Colima,IX,2010,10.09,803,81
Colima,X,2010,6.19,1471,91
Colima,Total,2012,8.78,5089,447
Colima,I ,2012,8.53,211,18
Colima,II ,2012,4.72,233,11
Colima,III,2012,8.42,285,24
Colima,IV,2012,3.09,291,9
Colima,V,2012,4.52,398,18
Colima,VI,2012,2.7,371,10
Colima,VII,2012,5.59,519,29
Colima,VIII,2012,13.86,635,88
Colima,IX,2012,5.02,677,34
Colima,X,2012,14.02,1469,206
Colima,Total,2014,7.6,6225,473
Colima,I ,2014,2.71,221,6
Colima,II ,2014,2.53,277,7
Colima,III,2014,8.04,336,27
Colima,IV,2014,5.28,379,20
Colima,V,2014,6.25,416,26
Colima,VI,2014,11.39,562,64
Colima,VII,2014,7.2,528,38
Colima,VIII,2014,6.77,679,46
Colima,IX,2014,11.41,1017,116
Colima,X,2014,6.8,1809,123
Colima,Total,2016,6.1,6503,397
Colima,I ,2016,2.45,245,6
Colima,II ,2016,4.49,334,15
Colima,III,2016,4.79,376,18
Colima,IV,2016,6.44,435,28
Colima,V,2016,8.38,537,45
Colima,VI,2016,6.15,585,36
Colima,VII,2016,5.79,673,39
Colima,VIII,2016,5.84,754,44
Colima,IX,2016,6.28,988,62
Colima,X,2016,6.6,1575,104
Chiapas,Total,2010,7.57,15180,1149
Chiapas,I ,2010,1.42,564,8
Chiapas,II ,2010,2.71,701,19
Chiapas,III,2010,3.24,833,27
Chiapas,IV,2010,5.48,949,52
Chiapas,V,2010,6.87,1063,73
Chiapas,VI,2010,7.01,1198,84
Chiapas,VII,2010,5.38,1451,78
Chiapas,VIII,2010,7.51,1784,134
Chiapas,IX,2010,8.81,2338,206
Chiapas,X,2010,10.86,4301,467
Chiapas,Total,2012,9.39,15477,1454
Chiapas,I ,2012,3.64,604,22
Chiapas,II ,2012,2.12,708,15
Chiapas,III,2012,4.84,910,44
Chiapas,IV,2012,5.84,1027,60
Chiapas,V,2012,4.26,938,40
Chiapas,VI,2012,5.19,1155,60
Chiapas,VII,2012,8.82,1440,127
Chiapas,VIII,2012,15.29,1923,294
Chiapas,IX,2012,10.36,2549,264
Chiapas,X,2012,12.5,4224,528
Chiapas,Total,2014,9.1,18481,1681
Chiapas,I ,2014,2.9,689,20
Chiapas,II ,2014,2.83,706,20
Chiapas,III,2014,3.99,978,39
Chiapas,IV,2014,5.11,939,48
Chiapas,V,2014,4.29,1141,49
Chiapas,VI,2014,8.5,1400,119
Chiapas,VII,2014,8.63,1634,141
Chiapas,VIII,2014,10.22,2123,217
Chiapas,IX,2014,10.34,2873,297
Chiapas,X,2014,12.19,5999,731
Chiapas,Total,2016,8.12,21200,1722
Chiapas,I ,2016,2.54,788,20
Chiapas,II ,2016,2.27,1012,23
Chiapas,III,2016,3.93,1121,44
Chiapas,IV,2016,4.96,1270,63
Chiapas,V,2016,4.16,1516,63
Chiapas,VI,2016,5.54,1644,91
Chiapas,VII,2016,5.86,1981,116
Chiapas,VIII,2016,8.19,2369,194
Chiapas,IX,2016,9.06,3056,277
Chiapas,X,2016,12.86,6444,829
Chihuahua,Total,2010,7.26,17639,1280
Chihuahua,I ,2010,3,600,18
Chihuahua,II ,2010,3.39,827,28
Chihuahua,III,2010,7.13,996,71
Chihuahua,IV,2010,4.08,1079,44
Chihuahua,V,2010,4.4,1227,54
Chihuahua,VI,2010,7.76,1366,106
Chihuahua,VII,2010,5.92,1757,104
Chihuahua,VIII,2010,11.83,2173,257
Chihuahua,IX,2010,6.97,2784,194
Chihuahua,X,2010,8.39,4830,405
Chihuahua,Total,2012,7.07,24132,1706
Chihuahua,I ,2012,2.91,860,25
Chihuahua,II ,2012,8.07,1028,83
Chihuahua,III,2012,2.76,1556,43
Chihuahua,IV,2012,11.03,1868,206
Chihuahua,V,2012,7.05,1830,129
Chihuahua,VI,2012,5.61,2105,118
Chihuahua,VII,2012,4.01,2442,98
Chihuahua,VIII,2012,5.95,2792,166
Chihuahua,IX,2012,9.69,3469,336
Chihuahua,X,2012,8.15,6182,504
Chihuahua,Total,2014,8.98,25203,2264
Chihuahua,I ,2014,3.84,625,24
Chihuahua,II ,2014,4.83,1055,51
Chihuahua,III,2014,5.13,1268,65
Chihuahua,IV,2014,9.94,1701,169
Chihuahua,V,2014,9.26,2192,203
Chihuahua,VI,2014,7.16,2066,148
Chihuahua,VII,2014,9.17,2900,266
Chihuahua,VIII,2014,7.25,2785,202
Chihuahua,IX,2014,10.06,4505,453
Chihuahua,X,2014,11.2,6106,684
Chihuahua,Total,2016,8.42,27177,2289
Chihuahua,I ,2016,4.39,935,41
Chihuahua,II ,2016,5.82,1237,72
Chihuahua,III,2016,7.16,1550,111
Chihuahua,IV,2016,6.55,1695,111
Chihuahua,V,2016,8.77,2019,177
Chihuahua,VI,2016,7.78,2315,180
Chihuahua,VII,2016,6.72,2649,178
Chihuahua,VIII,2016,7.7,3222,248
Chihuahua,IX,2016,8.77,3978,349
Chihuahua,X,2016,10.82,7576,820
Ciudad de Mxico,Total,2010,9.94,89941,8941
Ciudad de Mxico,I ,2010,4.3,2724,117
Ciudad de Mxico,II ,2010,4.66,3823,178
Ciudad de Mxico,III,2010,5.58,4409,246
Ciudad de Mxico,IV,2010,6.89,4821,332
Ciudad de Mxico,V,2010,4.93,5595,276
Ciudad de Mxico,VI,2010,7.29,6821,497
Ciudad de Mxico,VII,2010,8.45,8014,677
Ciudad de Mxico,VIII,2010,10.24,10256,1050
Ciudad de Mxico,IX,2010,11.46,13724,1573
Ciudad de Mxico,X,2010,13.43,29753,3995
Ciudad de Mxico,Total,2012,13.36,112268,15004
Ciudad de Mxico,I ,2012,1,3604,36
Ciudad de Mxico,II ,2012,3.19,4074,130
Ciudad de Mxico,III,2012,4.93,4766,235
Ciudad de Mxico,IV,2012,8.41,5575,469
Ciudad de Mxico,V,2012,21.81,8697,1897
Ciudad de Mxico,VI,2012,7.69,9305,716
Ciudad de Mxico,VII,2012,7.84,10835,849
Ciudad de Mxico,VIII,2012,10.13,13227,1340
Ciudad de Mxico,IX,2012,17.7,16136,2856
Ciudad de Mxico,X,2012,17.96,36049,6476
Ciudad de Mxico,Total,2014,9.46,109999,10411
Ciudad de Mxico,I ,2014,2.93,3584,105
Ciudad de Mxico,II ,2014,5.17,4065,210
Ciudad de Mxico,III,2014,5.84,5428,317
Ciudad de Mxico,IV,2014,4.33,5495,238
Ciudad de Mxico,V,2014,5.82,6790,395
Ciudad de Mxico,VI,2014,5.6,7979,447
Ciudad de Mxico,VII,2014,4.74,9961,472
Ciudad de Mxico,VIII,2014,9.87,12861,1269
Ciudad de Mxico,IX,2014,10.16,17877,1816
Ciudad de Mxico,X,2014,14.3,35960,5141
Ciudad de Mxico,Total,2016,8.83,119873,10585
Ciudad de Mxico,I ,2016,5.06,4049,205
Ciudad de Mxico,II ,2016,5.29,5082,269
Ciudad de Mxico,III,2016,4.26,5781,246
Ciudad de Mxico,IV,2016,5.51,7191,396
Ciudad de Mxico,V,2016,5.63,8164,460
Ciudad de Mxico,VI,2016,6.35,9219,585
Ciudad de Mxico,VII,2016,8.13,11185,909
Ciudad de Mxico,VIII,2016,6.88,14234,979
Ciudad de Mxico,IX,2016,10.79,18926,2042
Ciudad de Mxico,X,2016,12.47,36043,4496
Durango,Total,2010,9.13,8496,776
Durango,I ,2010,6.19,307,19
Durango,II ,2010,5.8,414,24
Durango,III,2010,3.8,447,17
Durango,IV,2010,8.6,605,52
Durango,V,2010,9.89,637,63
Durango,VI,2010,6.01,715,43
Durango,VII,2010,8.26,799,66
Durango,VIII,2010,4.45,1011,45
Durango,IX,2010,16.05,1545,248
Durango,X,2010,9.88,2015,199
Durango,Total,2012,9.8,8795,862
Durango,I ,2012,2.18,321,7
Durango,II ,2012,1.9,474,9
Durango,III,2012,8.16,539,44
Durango,IV,2012,6.48,617,40
Durango,V,2012,19.87,760,151
Durango,VI,2012,6.03,796,48
Durango,VII,2012,10.04,916,92
Durango,VIII,2012,7.83,856,67
Durango,IX,2012,10.8,1352,146
Durango,X,2012,11.82,2165,256
Durango,Total,2014,6.49,10083,654
Durango,I ,2014,3.37,386,13
Durango,II ,2014,4.75,589,28
Durango,III,2014,4.41,590,26
Durango,IV,2014,8.04,746,60
Durango,V,2014,5.75,782,45
Durango,VI,2014,5.03,915,46
Durango,VII,2014,10.63,1101,117
Durango,VIII,2014,6.25,1216,76
Durango,IX,2014,6.11,1506,92
Durango,X,2014,6.74,2254,152
Durango,Total,2016,6.61,12836,848
Durango,I ,2016,3.51,541,19
Durango,II ,2016,4.58,611,28
Durango,III,2016,4.52,752,34
Durango,IV,2016,5.24,859,45
Durango,V,2016,4.93,994,49
Durango,VI,2016,6.3,1158,73
Durango,VII,2016,8.08,1435,116
Durango,VIII,2016,8.45,1468,124
Durango,IX,2016,7.59,1949,148
Durango,X,2016,6.87,3070,211
Guanajuato,Total,2010,9.66,27958,2702
Guanajuato,I ,2010,6.18,1036,64
Guanajuato,II ,2010,5.93,1281,76
Guanajuato,III,2010,8.48,1462,124
Guanajuato,IV,2010,7.9,1899,150
Guanajuato,V,2010,8.85,2112,187
Guanajuato,VI,2010,7.98,2231,178
Guanajuato,VII,2010,8.71,2824,246
Guanajuato,VIII,2010,10.53,3372,355
Guanajuato,IX,2010,12.9,4224,545
Guanajuato,X,2010,10.35,7515,778
Guanajuato,Total,2012,8.16,35738,2918
Guanajuato,I ,2012,2.14,1122,24
Guanajuato,II ,2012,12.26,1583,194
Guanajuato,III,2012,8.34,1811,151
Guanajuato,IV,2012,4.83,2008,97
Guanajuato,V,2012,7.64,2605,199
Guanajuato,VI,2012,10.78,3507,378
Guanajuato,VII,2012,11.52,4202,484
Guanajuato,VIII,2012,10.06,4533,456
Guanajuato,IX,2012,7.11,5315,378
Guanajuato,X,2012,6.14,9053,556
Guanajuato,Total,2014,9.67,35472,3431
Guanajuato,I ,2014,2.9,1001,29
Guanajuato,II ,2014,3.21,1370,44
Guanajuato,III,2014,5.36,1921,103
Guanajuato,IV,2014,10.9,2193,239
Guanajuato,V,2014,6.32,2659,168
Guanajuato,VI,2014,7.83,3076,241
Guanajuato,VII,2014,5.46,3536,193
Guanajuato,VIII,2014,11.15,4073,454
Guanajuato,IX,2014,10.29,5589,575
Guanajuato,X,2014,13.79,10054,1386
Guanajuato,Total,2016,9.19,44458,4087
Guanajuato,I ,2016,5.5,1583,87
Guanajuato,II ,2016,7.67,1996,153
Guanajuato,III,2016,7.11,2505,178
Guanajuato,IV,2016,9.12,2961,270
Guanajuato,V,2016,7.17,3503,251
Guanajuato,VI,2016,7.38,3605,266
Guanajuato,VII,2016,10.81,4596,497
Guanajuato,VIII,2016,10.75,5078,546
Guanajuato,IX,2016,9.76,6488,633
Guanajuato,X,2016,9.93,12144,1206
Guerrero,Total,2010,7.52,14593,1097
Guerrero,I ,2010,2.54,631,16
Guerrero,II ,2010,5.02,657,33
Guerrero,III,2010,5.4,815,44
Guerrero,IV,2010,4.74,1012,48
Guerrero,V,2010,7.03,1052,74
Guerrero,VI,2010,6.07,1202,73
Guerrero,VII,2010,8.2,1268,104
Guerrero,VIII,2010,9.51,1672,159
Guerrero,IX,2010,8.21,2205,181
Guerrero,X,2010,8.95,4079,365
Guerrero,Total,2012,6.71,15030,1008
Guerrero,I ,2012,0.99,604,6
Guerrero,II ,2012,3.42,644,22
Guerrero,III,2012,3.75,800,30
Guerrero,IV,2012,4.45,876,39
Guerrero,V,2012,4.91,917,45
Guerrero,VI,2012,4.59,1199,55
Guerrero,VII,2012,7.14,1568,112
Guerrero,VIII,2012,6.3,2144,135
Guerrero,IX,2012,4.16,2234,93
Guerrero,X,2012,11.64,4045,471
Guerrero,Total,2014,7.71,17118,1319
Guerrero,I ,2014,1.96,560,11
Guerrero,II ,2014,2.6,808,21
Guerrero,III,2014,5.19,983,51
Guerrero,IV,2014,5.46,989,54
Guerrero,V,2014,7.39,1556,115
Guerrero,VI,2014,8.11,1319,107
Guerrero,VII,2014,8.26,1924,159
Guerrero,VIII,2014,6.9,1970,136
Guerrero,IX,2014,9.54,2410,230
Guerrero,X,2014,9.44,4598,434
Guerrero,Total,2016,6.16,18768,1156
Guerrero,I ,2016,2.6,732,19
Guerrero,II ,2016,3.61,998,36
Guerrero,III,2016,3.81,1128,43
Guerrero,IV,2016,4.18,1315,55
Guerrero,V,2016,3.98,1507,60
Guerrero,VI,2016,8.59,1734,149
Guerrero,VII,2016,8.03,1954,157
Guerrero,VIII,2016,7.5,2200,165
Guerrero,IX,2016,7.19,2574,185
Guerrero,X,2016,6.23,4625,288
Hidalgo,Total,2010,8.43,10684,901
Hidalgo,I ,2010,2.72,404,11
Hidalgo,II ,2010,1.5,600,9
Hidalgo,III,2010,8.72,539,47
Hidalgo,IV,2010,7.41,688,51
Hidalgo,V,2010,4.38,844,37
Hidalgo,VI,2010,6.63,890,59
Hidalgo,VII,2010,6.88,974,67
Hidalgo,VIII,2010,9.76,1332,130
Hidalgo,IX,2010,11.17,1656,185
Hidalgo,X,2010,11.09,2758,306
Hidalgo,Total,2012,7.81,13318,1040
Hidalgo,I ,2012,2.68,485,13
Hidalgo,II ,2012,3.53,595,21
Hidalgo,III,2012,5.88,663,39
Hidalgo,IV,2012,5.53,759,42
Hidalgo,V,2012,8.99,1057,95
Hidalgo,VI,2012,8.64,1227,106
Hidalgo,VII,2012,9.58,1326,127
Hidalgo,VIII,2012,5.98,1690,101
Hidalgo,IX,2012,5.78,2077,120
Hidalgo,X,2012,10.94,3438,376
Hidalgo,Total,2014,9.48,16735,1587
Hidalgo,I ,2014,7.19,473,34
Hidalgo,II ,2014,4.18,837,35
Hidalgo,III,2014,7.33,900,66
Hidalgo,IV,2014,8.87,1060,94
Hidalgo,V,2014,16.19,1297,210
Hidalgo,VI,2014,6.94,1326,92
Hidalgo,VII,2014,11.57,1772,205
Hidalgo,VIII,2014,9.13,2311,211
Hidalgo,IX,2014,11.22,2754,309
Hidalgo,X,2014,8.26,4006,331
Hidalgo,Total,2016,8.6,15983,1375
Hidalgo,I ,2016,3.32,572,19
Hidalgo,II ,2016,7.66,783,60
Hidalgo,III,2016,7.26,964,70
Hidalgo,IV,2016,5.77,1126,65
Hidalgo,V,2016,6.94,1355,94
Hidalgo,VI,2016,9.51,1441,137
Hidalgo,VII,2016,10.02,1706,171
Hidalgo,VIII,2016,9.87,1965,194
Hidalgo,IX,2016,7.67,2270,174
Hidalgo,X,2016,10.31,3802,392
Jalisco,Total,2010,7.47,54492,4072
Jalisco,I ,2010,4.41,1748,77
Jalisco,II ,2010,2.39,2260,54
Jalisco,III,2010,2.33,2706,63
Jalisco,IV,2010,4.47,3648,163
Jalisco,V,2010,5.81,4077,237
Jalisco,VI,2010,7.26,4573,332
